Method,Accept,host,connection,classification,URL,content_tokens,url_path,url_query,clean_url
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1,['errorMsgA'],/tienda1/publico/entrar.jsp,errorMsgA=Credenciales+incorrectas HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp/4861362529278789730.Old HTTP/1.1,[],/tienda1/publico/autenticar.jsp/4861362529278789730.Old HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp/4861362529278789730.Old
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/entrar.jsp HTTP/1.1,[],/tienda1/publico/entrar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/entrar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mwa&password=ja3%C94ico&nombre=Paula&apellidos=Borque+Clua&email=tarasova_dabo%40comerciosdeaspe.ly&dni=15820845L&direccion=Bravo+Murillo+18+&ciudad=Pont%F3s&cp=10373&provincia=Toledo&ntc=0106705329803127&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=mwa&password=ja3%C94ico&nombre=Paula&apellidos=Borque+Clua&email=tarasova_dabo%40comerciosdeaspe.ly&dni=15820845L&direccion=Bravo+Murillo+18+&ciudad=Pont%F3s&cp=10373&provincia=Toledo&ntc=0106705329803127&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=mwa&password=ja3%C94ico&nombre=Paula&apellidos=Borque+Clua&email=tarasova_dabo%40comerciosdeaspe.ly&dni=15820845L&direccion=Bravo+Murillo+18+&ciudad=Pont%F3s&cp=10373&provincia=Toledo&ntc=0106705329803127&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/logo.gif HTTP/1.1,[],/tienda1/imagenes/logo.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/fotos.jsp HTTP/1.1,[],/tienda1/miembros/fotos.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/fotos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hanneke%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&pwd=dESHILadIZ&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=hanneke%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&pwd=dESHILadIZ&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=hanneke%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&pwd=dESHILadIZ&remember=off&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide HTTP/1.1,[],/tienda1/imagenes/1.gif/asf-logo-wide HTTP/1.1,,http://localhost:8080/tienda1/imagenes/1.gif/asf-logo-wide
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/zarauz.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/zarauz.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1,[],/tienda1/publico/anadir.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/anadir.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=natraj&pwd=1ach91%27ord%2F8&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=natraj&pwd=1ach91%27ord%2F8&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=natraj&pwd=1ach91%27ord%2F8&remember=on&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=yigal&password=anF6_9ti%D34915&nombre=Sharim&apellidos=Grino+Crosas&email=santacroce_prueckner%40puravidasa.bn&dni=68875056S&direccion=C%2F+Padre+Presentat%2C+26+&ciudad=Torremanzanas%2FTorre+de+les+Ma%E7anes%2C+la%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cp=31750&provincia=%C1vila&ntc=7191364141648176&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=yigal&password=anF6_9ti%D34915&nombre=Sharim&apellidos=Grino+Crosas&email=santacroce_prueckner%40puravidasa.bn&dni=68875056S&direccion=C%2F+Padre+Presentat%2C+26+&ciudad=Torremanzanas%2FTorre+de+les+Ma%E7anes%2C+la%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cp=31750&provincia=%C1vila&ntc=7191364141648176&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=yigal&password=anF6_9ti%D34915&nombre=Sharim&apellidos=Grino+Crosas&email=santacroce_prueckner%40puravidasa.bn&dni=68875056S&direccion=C%2F+Padre+Presentat%2C+26+&ciudad=Torremanzanas%2FTorre+de+les+Ma%E7anes%2C+la%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E&cp=31750&provincia=%C1vila&ntc=7191364141648176&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,['errorMsg'],/tienda1/publico/entrar.jsp,errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E HTTP/1.1,http://localhost:8080/tienda1/publico/entrar.jsp?errorMsg=Credenciales+incorrectas%3C%21--%23EXEC+cmd%3D%22ls+%2F%22--%3E
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,[],/tienda1/imagenes/2.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=31&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidad', 'B1']",/tienda1/publico/anadir.jsp,id=2&nombre=Queso+Manchego&precio=39&cantidad=31&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=2&nombre=Queso+Manchego&precio=39&cantidad=31&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/2.gif HTTP/1.1,[],/tienda1/imagenes/2.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/2.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/logo.gif/asf-logo-wide.gif.Bak HTTP/1.1,[],/tienda1/imagenes/logo.gif/asf-logo-wide.gif.Bak HTTP/1.1,,http://localhost:8080/tienda1/imagenes/logo.gif/asf-logo-wide.gif.Bak
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/vaciar.jsp HTTP/1.1,[],/tienda1/publico/vaciar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/vaciar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1,[],/tienda1/publico/caracteristicas.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/caracteristicas.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mitsui&password=d2S3O1nil2ar&nombre=Tea&apellidos=Cabrera+Noguera&email=holzer-hammersley4%40discon.in&dni=21034297S&direccion=Guadamacil%2C+198%2C+&ciudad=Torrejoncillo&cpA=08779&provincia=Teruel&ntc=4706372444418662&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cpA', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=mitsui&password=d2S3O1nil2ar&nombre=Tea&apellidos=Cabrera+Noguera&email=holzer-hammersley4%40discon.in&dni=21034297S&direccion=Guadamacil%2C+198%2C+&ciudad=Torrejoncillo&cpA=08779&provincia=Teruel&ntc=4706372444418662&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=mitsui&password=d2S3O1nil2ar&nombre=Tea&apellidos=Cabrera+Noguera&email=holzer-hammersley4%40discon.in&dni=21034297S&direccion=Guadamacil%2C+198%2C+&ciudad=Torrejoncillo&cpA=08779&provincia=Teruel&ntc=4706372444418662&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=win-chyi&pwd=a1e143%2C3se&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=win-chyi&pwd=a1e143%2C3se&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=win-chyi&pwd=a1e143%2C3se&remember=off&B1=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2248&B1=Confirmar%2F HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=2248&B1=Confirmar%2F HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=2248&B1=Confirmar%2F
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sambo&pwd=*insu6u8abl3&remember=on&B1A=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1A']",/tienda1/publico/autenticar.jsp,modo=entrar&login=sambo&pwd=*insu6u8abl3&remember=on&B1A=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sambo&pwd=*insu6u8abl3&remember=on&B1A=Entrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/miembros.jsp.java HTTP/1.1,[],/tienda1/publico/miembros.jsp.java HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp.java
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sosa&pwd=FraCcIoNArIo&remember=on&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=sosa&pwd=FraCcIoNArIo&remember=on&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=sosa&pwd=FraCcIoNArIo&remember=on&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/index.jsp.Old HTTP/1.1,[],/tienda1/index.jsp.Old HTTP/1.1,,http://localhost:8080/tienda1/index.jsp.Old
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5844&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=5844&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=5844&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar HTTP/1.1,"['modo', 'login', 'pwd', 'remember', 'B1']",/tienda1/publico/autenticar.jsp,modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar HTTP/1.1,http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=iseno**r&pwd=0axmord%F3n&remember=off&B1=Entrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,[],/tienda1/imagenes/3.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/3.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/global/creditos.jsp HTTP/1.1,[],/tienda1/global/creditos.jsp HTTP/1.1,,http://localhost:8080/tienda1/global/creditos.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4077&B1=Confirmar HTTP/1.1,"['modo', 'precio', 'B1']",/tienda1/publico/pagar.jsp,modo=insertar&precio=4077&B1=Confirmar HTTP/1.1,http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=4077&B1=Confirmar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,[],/tienda1/miembros/imagenes/castro.jpg HTTP/1.1,,http://localhost:8080/tienda1/miembros/imagenes/castro.jpg
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1,[],/tienda1/publico/registro.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/registro.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/3.gif HTTP/1.1,[],/tienda1/imagenes/3.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/3.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=triantap&password=arpe*nde&nombre=Alor&apellidos=De+Lagarza+Delacerda&email=felber%40hiperespa%F1a.ps&dni=87179467Z&direccion=Calle+Poligon+Industrial+%22el+Segre%22%2C+118+&ciudad=Vilanova+de+Arousa&cp=31790&provincia=Salamanca&ntc=3548348718435303&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/publico/registro.jsp,modo=registro&login=triantap&password=arpe*nde&nombre=Alor&apellidos=De+Lagarza+Delacerda&email=felber%40hiperespa%F1a.ps&dni=87179467Z&direccion=Calle+Poligon+Industrial+%22el+Segre%22%2C+118+&ciudad=Vilanova+de+Arousa&cp=31790&provincia=Salamanca&ntc=3548348718435303&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/publico/registro.jsp?modo=registro&login=triantap&password=arpe*nde&nombre=Alor&apellidos=De+Lagarza+Delacerda&email=felber%40hiperespa%F1a.ps&dni=87179467Z&direccion=Calle+Poligon+Industrial+%22el+Segre%22%2C+118+&ciudad=Vilanova+de+Arousa&cp=31790&provincia=Salamanca&ntc=3548348718435303&B1=Registrar
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,0,http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1,[],/tienda1/miembros/editar.jsp HTTP/1.1,,http://localhost:8080/tienda1/miembros/editar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1.old HTTP/1.1,[],/tienda1.old HTTP/1.1,,http://localhost:8080/tienda1.old
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/imagenes/cmenbul.gif HTTP/1.1,[],/tienda1/imagenes/cmenbul.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/cmenbul.gif
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidadA=80&B1=A%F1adir+al+carrito HTTP/1.1,"['id', 'nombre', 'precio', 'cantidadA', 'B1']",/tienda1/publico/anadir.jsp,id=1&nombre=Vino+Rioja&precio=85&cantidadA=80&B1=A%F1adir+al+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/anadir.jsp?id=1&nombre=Vino+Rioja&precio=85&cantidadA=80&B1=A%F1adir+al+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/miembros.jsp HTTP/1.1,[],/tienda1/publico/miembros.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/miembros.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1,[],/tienda1/publico/autenticar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/autenticar.jsp
1,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,0,1,http://localhost:8080/tienda1/publico/pagar.jsp HTTP/1.1,[],/tienda1/publico/pagar.jsp HTTP/1.1,,http://localhost:8080/tienda1/publico/pagar.jsp
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif HTTP/1.1,[],/tienda1/imagenes/asf-logo-wide.gif HTTP/1.1,,http://localhost:8080/tienda1/imagenes/asf-logo-wide.gif
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito HTTP/1.1,['B2'],/tienda1/publico/vaciar.jsp,B2=Vaciar+carrito HTTP/1.1,http://localhost:8080/tienda1/publico/vaciar.jsp?B2=Vaciar+carrito
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,0,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=johann&password=gu9s8na&nombre=Lidia&apellidos=Br%FCgmann+Saura&email=grimm%40madrid2012.nu&dni=39669776C&direccion=C%2F+Marcos+De+Torniello%2C+67+9%3FD&ciudad=Palau-saverdera&cp=25175&provincia=La+Rioja&ntc=3789354491351928&B1=Registrar HTTP/1.1,"['modo', 'login', 'password', 'nombre', 'apellidos', 'email', 'dni', 'direccion', 'ciudad', 'cp', 'provincia', 'ntc', 'B1']",/tienda1/miembros/editar.jsp,modo=registro&login=johann&password=gu9s8na&nombre=Lidia&apellidos=Br%FCgmann+Saura&email=grimm%40madrid2012.nu&dni=39669776C&direccion=C%2F+Marcos+De+Torniello%2C+67+9%3FD&ciudad=Palau-saverdera&cp=25175&provincia=La+Rioja&ntc=3789354491351928&B1=Registrar HTTP/1.1,http://localhost:8080/tienda1/miembros/editar.jsp?modo=registro&login=johann&password=gu9s8na&nombre=Lidia&apellidos=Br%FCgmann+Saura&email=grimm%40madrid2012.nu&dni=39669776C&direccion=C%2F+Marcos+De+Torniello%2C+67+9%3FD&ciudad=Palau-saverdera&cp=25175&provincia=La+Rioja&ntc=3789354491351928&B1=Registrar
0,"text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5",0,1,1,http://localhost:8080/IISSamples/sdk/asp/applications/Session_VBScript.asp HTTP/1.1,[],/IISSamples/sdk/asp/applications/Session_VBScript.asp HTTP/1.1,,http://localhost:8080/IISSamples/sdk/asp/applications/Session_VBScript.asp
